ID,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned
3643,Macdonald,579,Germany,Male,28,6,150329.15,1,Yes,No,145558.42,No,2,PLATINUM,588
3644,Upchurch,597,Germany,Female,35,8,131101.04,1,Yes,Yes,192852.67,No,3,SILVER,758
3645,Scott,613,Germany,Male,33,3,155736.42,2,Yes,Yes,57751.21,No,4,PLATINUM,633
3646,Hawdon,515,Germany,Male,60,9,113715.36,1,Yes,No,18424.24,Yes,1,GOLD,850
3647,Kao,667,France,Male,42,9,0.0,2,No,Yes,58137.42,No,3,GOLD,300
3648,Napolitano,673,France,Male,37,4,0.0,2,No,No,163563.07,No,3,DIAMOND,333
3649,Vasilieva,748,Germany,Female,27,2,90971.85,1,Yes,Yes,131662.47,No,3,GOLD,744
3650,Yu,670,Germany,Female,40,2,147171.2,1,No,Yes,69850.04,No,2,GOLD,748
3651,Doyle,559,France,Male,49,2,147069.78,1,Yes,No,120540.83,Yes,1,DIAMOND,245
3652,Munson,563,Spain,Male,24,7,0.0,2,No,No,16319.56,No,5,SILVER,769
3653,Chuang,607,France,Male,31,8,0.0,2,Yes,Yes,43196.5,No,2,GOLD,738
3654,Ojiofor,639,Spain,Male,28,8,0.0,2,Yes,No,126561.07,No,5,PLATINUM,249
3655,Marshall,793,Spain,Female,36,0,0.0,1,No,No,148993.47,No,2,SILVER,847
3656,Lu,590,Spain,Female,51,3,154962.99,3,No,Yes,191932.27,Yes,1,SILVER,759
3657,Chinedum,699,France,Male,34,2,117468.67,1,Yes,No,185227.42,No,5,GOLD,825
3658,Brown,574,France,Male,33,8,100267.03,1,Yes,No,103006.27,No,2,DIAMOND,949
3659,Sung,494,Spain,Male,38,7,0.0,2,Yes,Yes,6203.66,No,3,PLATINUM,527
3660,Chizuoke,514,France,Male,45,1,178827.79,1,Yes,No,60375.18,No,5,DIAMOND,493
3661,Yeh,540,France,Male,22,4,0.0,3,Yes,Yes,186233.26,Yes,3,PLATINUM,530
3662,Rose,674,France,Female,31,1,0.0,1,Yes,No,128954.05,No,2,SILVER,778
3663,Sagese,693,France,Male,21,1,0.0,2,Yes,Yes,3494.02,No,3,PLATINUM,931
3664,Crawford,681,Germany,Female,44,4,91115.76,2,No,No,24208.84,Yes,2,SILVER,356
3665,Chao,542,France,Male,34,8,101116.06,1,Yes,No,196395.05,No,4,SILVER,987
3666,Hendrick,742,Spain,Male,24,8,0.0,2,Yes,No,4070.28,No,4,DIAMOND,255
3667,Rowley,748,Spain,Male,58,9,122330.7,2,No,Yes,124429.19,No,1,DIAMOND,641
3668,Owens,687,Spain,Female,72,4,0.0,2,Yes,Yes,50267.69,No,3,GOLD,595
3669,Chinweuba,665,Spain,Male,38,9,0.0,1,No,Yes,87412.74,No,3,GOLD,309
3670,Tuan,482,France,Female,35,5,147813.05,2,No,No,109029.72,No,2,SILVER,945
3671,Golovanov,479,France,Male,40,1,0.0,2,No,No,114996.43,No,3,SILVER,909
3672,Buccho,776,Germany,Female,37,2,103769.22,2,Yes,No,194099.12,No,1,SILVER,268
3673,Brown,624,France,Female,45,3,68639.57,1,Yes,No,168002.31,Yes,2,DIAMOND,553
3674,Fan,436,Germany,Male,45,3,104339.11,2,Yes,Yes,183540.22,Yes,3,DIAMOND,304
3675,Owen,725,Germany,Male,39,1,50880.98,2,Yes,Yes,184023.54,No,4,GOLD,644
3676,Coles,663,France,Female,42,5,124626.07,1,Yes,Yes,78004.5,No,2,SILVER,676
3677,Madukaego,652,France,Male,36,1,0.0,2,Yes,Yes,151314.98,No,1,PLATINUM,946
3678,Genovesi,607,France,Female,33,8,91301.72,1,No,Yes,130824.57,No,5,DIAMOND,480
3679,Paling,655,Spain,Female,28,3,113811.85,2,No,Yes,76844.23,No,5,PLATINUM,890
3680,Black,687,Germany,Male,35,1,125141.24,2,Yes,Yes,148537.07,No,3,SILVER,299
3681,Mountgarrett,762,Germany,Male,46,6,123571.77,3,No,Yes,57014.17,Yes,5,DIAMOND,655
3682,Hs?eh,544,France,Male,48,10,78314.63,3,Yes,Yes,103713.93,Yes,5,PLATINUM,403
3683,McIntyre,585,France,Female,43,2,0.0,2,Yes,No,89402.54,No,4,GOLD,705
3684,Ginikanwa,673,Spain,Female,35,6,0.0,2,Yes,No,98618.79,No,5,SILVER,222
3685,Sochima,631,Spain,Male,38,7,0.0,2,Yes,No,181605.85,No,3,DIAMOND,290
3686,Cheng,534,Spain,Male,51,3,0.0,2,No,Yes,20856.31,No,5,GOLD,253
3687,Esposito,527,Spain,Male,28,6,128396.33,2,Yes,No,79919.97,No,5,SILVER,882
3688,Crowther,709,France,Female,43,8,0.0,2,No,No,168035.62,Yes,4,GOLD,863
3689,Niu,595,France,Male,52,9,0.0,1,Yes,Yes,106340.66,Yes,4,GOLD,479
3690,Liao,595,France,Male,31,4,0.0,2,Yes,No,189995.86,No,2,PLATINUM,511
3691,Chiabuotu,580,Germany,Female,42,2,123331.36,1,No,No,103516.08,Yes,3,DIAMOND,362
3692,Cobb,606,Germany,Male,40,9,95293.86,2,No,Yes,96985.58,No,4,PLATINUM,408
3693,Maclean,703,France,Male,28,9,0.0,2,No,Yes,2151.17,No,1,SILVER,462
3694,Ko,509,France,Male,30,6,0.0,2,Yes,No,180598.86,No,4,DIAMOND,342
3695,Nwora,682,Spain,Female,58,4,0.0,1,Yes,No,176036.01,No,2,SILVER,495
3696,Higgins,705,Germany,Female,48,1,156848.13,2,Yes,Yes,99475.95,Yes,4,SILVER,240
3697,Han,555,France,Female,44,3,105770.7,3,Yes,No,60533.96,Yes,4,DIAMOND,902
3698,Hudson,645,Spain,Female,37,7,0.0,2,Yes,No,13589.93,No,4,DIAMOND,318
3699,Taylor,647,France,Male,28,8,0.0,2,Yes,Yes,91055.27,No,4,GOLD,356
3700,Anayochukwu,509,Germany,Male,32,9,170661.47,1,Yes,Yes,21646.2,No,4,SILVER,994
3701,Carter,428,France,Female,31,2,0.0,2,Yes,No,54487.43,No,3,PLATINUM,221
3702,Perry,499,Germany,Female,29,6,148051.52,1,Yes,No,118623.94,No,4,PLATINUM,662
3703,Hsing,604,Germany,Male,36,10,113546.3,1,Yes,Yes,134875.37,No,1,DIAMOND,582
3704,Smith,743,France,Female,73,6,0.0,2,No,Yes,107867.38,No,4,GOLD,538
3705,Light,657,France,Male,32,3,118829.03,2,Yes,Yes,73127.61,No,2,DIAMOND,343
3706,Palmer,646,Germany,Male,32,8,105397.8,1,Yes,No,78111.84,Yes,1,PLATINUM,311
3707,Milanesi,659,France,Female,32,2,155584.21,1,No,Yes,153662.88,No,5,PLATINUM,313
3708,Yamamoto,738,France,Male,54,4,0.0,1,No,Yes,55725.04,Yes,4,PLATINUM,444
3709,Burke,479,France,Female,33,2,208165.53,1,No,No,50774.81,Yes,5,PLATINUM,765
3710,Noble,802,France,Female,39,7,120145.96,2,No,Yes,59497.01,Yes,5,GOLD,327
3711,Bogolyubova,696,France,Male,44,8,161889.79,1,No,No,75562.47,No,4,GOLD,786
3712,Simpson,735,Spain,Male,55,2,103176.62,1,No,Yes,163516.16,No,2,PLATINUM,708
3713,Chou,706,Spain,Male,57,7,0.0,1,Yes,No,17941.16,Yes,1,GOLD,701
3714,O'Loghlin,694,Spain,Male,31,5,0.0,1,Yes,No,35593.18,No,2,PLATINUM,636
3715,Lettiere,661,France,Male,51,6,146606.6,1,Yes,Yes,68021.9,No,5,DIAMOND,259
3716,Arrington,778,France,Male,34,5,139064.06,2,No,No,67949.32,No,2,SILVER,899
3717,Brabyn,844,France,Male,38,7,111501.66,1,Yes,Yes,119333.38,No,5,SILVER,962
3718,Powell,608,France,Female,28,9,0.0,2,Yes,Yes,125062.02,No,4,GOLD,397
3719,Iloerika,805,Spain,Male,26,2,0.0,2,Yes,Yes,25042.1,No,1,SILVER,387
3720,Matveyeva,410,Germany,Female,50,2,102278.79,2,Yes,No,89822.48,No,5,PLATINUM,749
3721,Carpenter,667,France,Male,27,7,156811.74,1,Yes,Yes,149402.59,No,4,PLATINUM,277
3722,Lin,593,France,Male,32,6,99162.29,1,Yes,No,128384.11,No,5,PLATINUM,501
3723,Williamson,597,Spain,Female,66,3,0.0,1,Yes,Yes,70532.53,No,2,DIAMOND,414
3724,Trevisani,753,France,Female,50,4,0.0,2,Yes,Yes,861.4,No,5,PLATINUM,464
3725,Christie,757,France,Female,44,4,123322.15,1,Yes,No,137136.29,No,2,GOLD,521
3726,Y?an,487,Spain,Male,33,8,145729.71,1,Yes,No,41365.85,No,2,DIAMOND,675
3727,Carter,477,Spain,Male,31,9,0.0,2,No,Yes,184061.17,No,1,SILVER,295
3728,Okeke,698,Germany,Female,40,8,150777.1,1,Yes,No,114732.62,No,3,GOLD,981
3729,Nkemjika,686,France,Female,43,0,0.0,1,Yes,Yes,170072.9,No,5,PLATINUM,929
3730,Cattaneo,702,France,Male,26,5,56738.47,2,Yes,Yes,100442.22,Yes,3,SILVER,374
3731,Metcalfe,716,Spain,Male,42,8,0.0,2,Yes,No,180800.42,No,2,SILVER,427
3732,Macleod,587,France,Male,55,9,0.0,1,Yes,No,64593.07,No,1,GOLD,916
3733,Wright,728,Spain,Male,42,8,0.0,2,No,Yes,41823.22,No,5,DIAMOND,785
3734,Fraser,661,France,Male,39,5,0.0,2,No,No,181461.46,No,5,GOLD,514
3735,Kirby,714,Germany,Female,55,9,180075.22,1,Yes,Yes,100127.71,No,1,GOLD,652
3736,Moore,697,Spain,Male,30,1,0.0,2,No,No,735.79,No,5,SILVER,470
3737,McGregor,718,France,Male,38,7,0.0,2,Yes,No,38308.34,No,2,SILVER,680
3738,Patrick,445,Germany,Female,38,6,119413.62,2,Yes,No,175756.36,No,2,GOLD,263
3739,Odinakachukwu,804,France,Male,25,7,108396.67,1,Yes,No,128276.95,No,1,DIAMOND,399
3740,Parkes,745,Spain,Male,40,3,88466.82,1,No,No,116331.42,No,4,SILVER,645
3741,Tien,659,France,Male,31,4,118342.26,1,No,No,161574.19,No,3,SILVER,391
3742,Findlay,850,France,Male,61,1,0.0,1,Yes,No,53067.83,Yes,2,GOLD,372
3743,Bell,467,Germany,Male,28,10,126315.26,1,Yes,No,32349.29,Yes,4,PLATINUM,469
3744,Mitchell,721,France,Female,35,6,118273.83,1,No,Yes,3086.89,No,3,GOLD,804
3745,Mann,600,Germany,Male,43,8,133379.41,1,Yes,No,177378.66,Yes,2,DIAMOND,448
3746,Howells,695,France,Male,46,4,0.0,2,Yes,Yes,137537.22,No,2,PLATINUM,499
3747,Okagbue,637,Germany,Female,39,9,137843.8,1,Yes,Yes,117622.8,Yes,1,SILVER,730
3748,Yen,539,France,Female,22,0,100885.93,2,Yes,Yes,38772.65,No,5,GOLD,725
3749,Ts'ao,706,Germany,Female,48,10,104478.12,3,No,Yes,158248.71,Yes,1,GOLD,574
3750,Milanesi,676,Spain,Male,36,1,82729.49,1,Yes,No,113810.12,No,5,GOLD,868
3751,Wakelin,692,Spain,Female,29,4,0.0,2,No,No,138880.24,No,2,DIAMOND,983
3752,Lucchese,521,Germany,Female,40,9,134504.78,1,Yes,No,18082.06,No,5,PLATINUM,257
3753,Tokaryev,735,Spain,Male,29,10,0.0,2,Yes,Yes,95025.27,No,2,DIAMOND,439
3754,Morley,695,France,Female,50,8,0.0,1,Yes,No,126381.6,Yes,2,PLATINUM,680
3755,Ward,850,France,Male,68,5,169445.4,1,Yes,Yes,186335.07,No,4,PLATINUM,618
3756,White,488,Germany,Female,28,7,139246.22,2,Yes,No,106799.49,No,2,PLATINUM,645
3757,Niu,717,France,Male,38,7,97459.06,1,No,No,189175.71,No,2,PLATINUM,676
3758,Napolitano,664,France,Male,57,6,0.0,2,Yes,Yes,15304.08,No,5,SILVER,564
3759,Fiorentino,715,France,Male,23,7,139224.92,2,Yes,No,65057.71,No,1,DIAMOND,385
3760,Sharpe,691,France,Female,34,7,0.0,2,No,Yes,161559.12,No,5,PLATINUM,591
3761,Dickson,571,France,Female,35,1,104783.81,2,No,Yes,178512.52,No,2,GOLD,350
3762,Cook,572,Spain,Male,23,2,126873.52,1,No,Yes,67040.12,No,4,GOLD,628
3763,Lambie,553,France,Male,38,3,99844.68,1,No,No,187915.7,No,1,DIAMOND,869
3764,Milani,701,France,Male,23,3,0.0,2,Yes,No,38960.59,No,2,PLATINUM,253
3765,Chidiebere,629,France,Male,44,5,0.0,4,No,No,117572.59,Yes,2,PLATINUM,296
3766,Le Grand,850,Spain,Male,37,4,137204.77,1,Yes,Yes,28865.59,No,5,DIAMOND,687
3767,Chizuoke,640,Spain,Male,37,5,158024.38,1,Yes,No,81298.09,No,1,GOLD,749
3768,Reyna,809,Spain,Female,48,2,0.0,1,Yes,No,160976.85,Yes,1,GOLD,994
3769,Ebelegbulam,561,Spain,Male,28,6,123692.0,1,Yes,Yes,70548.96,No,4,GOLD,615
3770,Lazarev,834,France,Female,28,6,0.0,1,Yes,No,74287.53,No,2,PLATINUM,397
3771,Uspensky,655,France,Female,39,6,94631.26,2,Yes,Yes,148948.52,No,5,PLATINUM,315
3772,Martin,610,France,Male,40,9,0.0,1,Yes,Yes,149602.54,No,3,SILVER,613
3773,Muir,471,France,Female,58,4,114713.57,1,Yes,Yes,36315.03,No,1,PLATINUM,904
3774,Yang,665,Spain,Female,32,10,0.0,1,Yes,Yes,22487.45,No,4,PLATINUM,709
3775,Walters,684,France,Female,41,6,135203.81,2,Yes,Yes,121967.88,No,3,DIAMOND,682
3776,Arcuri,620,France,Female,42,1,0.0,2,No,Yes,65565.92,No,2,PLATINUM,615
3777,Scott,600,France,Female,26,6,108909.12,1,Yes,No,82547.01,No,4,SILVER,804
3778,Lo,622,France,Male,41,2,127087.06,1,Yes,No,102402.91,Yes,2,GOLD,675
3779,Osonduagwuike,654,France,Female,37,5,0.0,1,No,Yes,71492.28,No,5,PLATINUM,236
3780,Robertson,750,France,Male,43,6,113882.31,1,Yes,Yes,74564.41,No,5,SILVER,526
3781,Lawrence,601,France,Male,29,9,0.0,1,Yes,Yes,80393.27,No,5,GOLD,418
3782,Obijiaku,706,Spain,Male,30,6,87609.68,2,No,No,137674.55,Yes,4,SILVER,643
3783,Murray,531,France,Male,29,3,114590.58,1,No,No,75585.48,No,5,DIAMOND,429
3784,Stanley,576,France,Male,39,9,84719.98,1,No,No,191063.36,No,5,GOLD,724
3785,Tan,663,Spain,Female,28,8,61274.7,2,Yes,No,136054.45,No,4,PLATINUM,244
3786,Chiu,546,France,Female,20,6,0.0,1,No,Yes,20508.85,No,4,GOLD,524
3787,Rechner,590,France,Male,32,9,0.0,2,Yes,No,138889.15,No,1,SILVER,452
3788,Frolova,474,France,Male,26,6,0.0,2,No,No,152491.22,No,3,PLATINUM,316
3789,Liebe,779,France,Female,41,10,99786.2,1,Yes,No,86927.53,No,4,DIAMOND,341
3790,Palmerston,497,Germany,Male,24,6,111769.14,2,Yes,No,55859.27,No,4,DIAMOND,711
3791,Chigbogu,555,Spain,Male,27,5,0.0,2,No,No,96398.51,No,3,GOLD,506
3792,Akobundu,611,France,Female,37,6,0.0,2,Yes,No,110782.88,No,5,DIAMOND,501
3793,Lombardo,676,Spain,Female,36,4,0.0,2,Yes,Yes,3173.31,No,2,PLATINUM,539
3794,Cunningham,705,France,Female,48,0,0.0,2,No,No,149772.61,No,1,SILVER,587
3795,Baker,537,Spain,Female,38,6,141786.78,1,No,Yes,147797.54,No,2,GOLD,524
3796,Munro,619,France,Female,30,7,70729.17,1,Yes,Yes,160948.87,No,1,DIAMOND,962
3797,Hsing,625,France,Male,36,9,108546.16,3,Yes,No,133807.77,Yes,5,GOLD,330
3798,Bess,648,France,Female,44,2,0.0,2,Yes,Yes,58652.23,No,5,DIAMOND,708
3799,Jamieson,845,France,Male,33,8,164385.53,1,Yes,No,150664.97,No,5,GOLD,588
3800,Sutherland,518,France,Female,27,1,133801.49,1,Yes,Yes,143315.57,No,1,DIAMOND,938
3801,Akhtar,481,France,Male,37,8,152303.66,2,Yes,Yes,175082.2,No,1,PLATINUM,517
3802,Ruggiero,767,Spain,Male,47,2,0.0,1,Yes,No,48161.18,Yes,3,GOLD,580
3803,Allan,719,France,Male,61,5,0.0,2,No,Yes,29132.43,No,4,DIAMOND,293
3804,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,Yes,No,146637.45,No,1,PLATINUM,581
3805,Onwuemelie,751,France,Female,44,10,0.0,2,Yes,No,170634.49,No,1,SILVER,283
3806,Esposito,664,Germany,Female,49,5,127421.78,2,Yes,No,108876.75,Yes,2,PLATINUM,923
3807,Grant,593,France,Male,31,9,0.0,2,No,Yes,20492.16,No,2,DIAMOND,568
3808,Louis,648,France,Male,32,0,0.0,1,No,Yes,117323.31,No,4,SILVER,674
3809,Hudson,554,Spain,Male,37,3,0.0,2,Yes,No,166177.3,No,1,GOLD,612
3810,Meany,706,Spain,Male,29,2,0.0,2,Yes,Yes,18255.51,No,1,SILVER,868
3811,Hsia,555,Germany,Male,62,4,119817.33,1,No,Yes,43507.1,Yes,2,GOLD,697
3812,Kruglov,577,France,Female,26,1,180530.51,1,No,No,123454.62,No,3,DIAMOND,873
3813,Onuchukwu,602,France,Female,25,0,0.0,2,Yes,Yes,101274.17,No,1,PLATINUM,502
3814,Kovaleva,789,France,Female,27,8,66201.96,1,Yes,Yes,79458.12,No,1,DIAMOND,332
3815,Ugorji,627,Germany,Male,52,1,76101.81,2,No,Yes,177238.35,No,4,PLATINUM,364
3816,Chiang,560,France,Male,24,1,116084.32,1,Yes,No,89734.7,No,2,DIAMOND,591
3817,H?,776,Spain,Male,30,6,0.0,2,No,Yes,63908.86,No,2,GOLD,928
3818,Yin,550,Germany,Male,38,2,103391.38,1,No,Yes,90878.13,No,3,DIAMOND,960
3819,Ferri,838,Spain,Female,40,6,61671.19,1,No,Yes,150659.35,Yes,3,GOLD,228
3820,Chesnokova,713,Germany,Male,47,1,95994.98,1,Yes,No,197529.23,No,5,GOLD,757
3821,Forbes,729,France,Female,32,9,0.0,2,No,No,150803.44,No,4,GOLD,282
3822,Chu,753,Germany,Female,35,5,82453.96,2,No,No,18254.75,No,3,DIAMOND,917
3823,Su,711,France,Male,33,1,0.0,1,No,No,41590.4,No,3,SILVER,824
3824,Carpenter,694,France,Male,36,3,97530.25,1,Yes,Yes,117140.41,No,5,SILVER,522
3825,Yefremov,737,Germany,Female,22,10,111543.26,2,No,No,106327.85,No,2,PLATINUM,258
3826,Elder,583,Germany,Female,26,10,72835.56,2,Yes,No,96792.15,No,3,DIAMOND,485
3827,Johnstone,652,Germany,Male,33,7,128135.99,1,Yes,No,158437.73,No,5,DIAMOND,671
3828,Fabro,663,France,Male,46,3,0.0,2,No,Yes,176276.1,No,1,DIAMOND,275
3829,Chukwueloka,560,Spain,Female,31,5,125341.69,1,Yes,No,79547.39,No,4,PLATINUM,797
3830,Summers,743,France,Male,40,8,68155.59,1,Yes,No,94876.65,No,1,GOLD,413
3831,Chu,707,France,Male,32,9,0.0,2,No,No,30807.02,No,4,DIAMOND,263
3832,Ifeanacho,599,Spain,Male,25,3,0.0,2,Yes,Yes,120790.02,No,1,PLATINUM,488
3833,Young,611,France,Male,49,3,0.0,2,Yes,Yes,142917.54,No,4,PLATINUM,437
3834,Brown,565,Germany,Female,32,9,68067.24,1,Yes,No,143287.58,No,3,SILVER,504
3835,Alvarez,610,Germany,Male,36,7,115462.02,1,No,Yes,42581.04,No,5,GOLD,295
3836,Egobudike,512,Spain,Male,31,6,0.0,2,Yes,No,168462.26,No,1,SILVER,264
3837,Lu,766,Germany,Female,28,4,90696.78,1,No,Yes,21597.2,No,1,PLATINUM,599
3838,Robertson,664,Spain,Male,32,5,133705.74,1,No,No,134455.84,No,1,SILVER,977
3839,Caldwell,463,Germany,Female,41,8,123151.51,2,Yes,No,70127.93,No,5,SILVER,523
3840,Fedorova,755,France,Male,38,9,148912.44,1,Yes,No,80416.16,No,3,DIAMOND,416
3841,Ting,623,France,Male,40,5,118788.57,1,Yes,No,192867.4,No,3,SILVER,731
3842,Cooke,614,France,Female,41,3,123475.04,1,Yes,Yes,179227.52,No,4,PLATINUM,539
3843,Chigozie,762,Spain,Female,60,10,168920.75,1,Yes,No,31445.03,Yes,4,SILVER,909
3844,Ponomarev,712,Spain,Male,74,5,0.0,2,No,No,151425.82,No,2,GOLD,942
3845,Kung,590,Spain,Male,30,3,0.0,2,Yes,No,83090.35,No,4,PLATINUM,332
3846,Perreault,447,France,Male,41,3,0.0,4,Yes,Yes,197490.39,Yes,2,SILVER,408
3847,Tuan,425,Spain,Female,22,7,169649.73,2,No,Yes,136365.0,Yes,2,GOLD,619
3848,McElhone,669,France,Male,57,5,0.0,2,Yes,Yes,56875.76,No,1,GOLD,860
3849,Sheppard,787,Spain,Female,39,7,171646.76,1,No,Yes,100791.36,No,4,GOLD,318
3850,Myers,739,France,Female,36,0,0.0,2,No,No,133465.57,No,2,GOLD,323
3851,Greco,573,France,Female,26,4,129109.02,1,No,No,149814.68,Yes,4,PLATINUM,743
3852,Vasin,556,France,Male,26,4,0.0,1,Yes,No,195167.38,No,4,SILVER,727
3853,Slone,678,Germany,Female,44,2,98009.13,2,No,Yes,31384.86,No,3,SILVER,985
3854,Craig,618,Spain,Female,40,8,0.0,2,Yes,No,80204.38,No,3,DIAMOND,897
3855,Findlay,711,France,Female,35,8,0.0,1,Yes,Yes,67508.01,No,4,DIAMOND,780
3856,Okoli,694,Spain,Female,37,3,0.0,2,Yes,Yes,147012.22,No,3,DIAMOND,245
3857,Rowley,528,France,Male,37,6,103772.45,1,Yes,No,197111.99,No,3,DIAMOND,391
3858,Okwudilichukwu,515,France,Female,37,0,196853.62,1,Yes,Yes,132770.11,No,3,PLATINUM,644
3859,Bergamaschi,747,Germany,Male,58,7,116313.57,1,Yes,Yes,190696.35,Yes,3,PLATINUM,844
3860,Becker,767,Spain,Male,77,8,149083.7,1,Yes,Yes,190146.83,No,5,GOLD,383
3861,Kamdibe,648,France,Female,37,7,0.0,2,Yes,No,194238.92,No,4,PLATINUM,472
3862,Adamson,506,France,Female,57,6,0.0,2,No,Yes,194421.12,Yes,2,DIAMOND,844
3863,Belstead,793,Spain,Male,38,9,0.0,2,Yes,No,88225.02,No,1,SILVER,690
3864,Smith,723,France,Female,20,4,0.0,2,Yes,Yes,140385.33,No,1,PLATINUM,360
3865,Findlay,850,France,Female,33,3,0.0,2,Yes,Yes,11159.19,No,4,SILVER,566
3866,Bibi,815,Germany,Female,25,8,135161.67,1,Yes,Yes,136071.05,No,3,DIAMOND,784
3867,Shaw,457,France,Female,38,7,164496.99,1,Yes,Yes,163327.27,No,3,SILVER,929
3868,Chinedum,726,France,Male,34,3,0.0,2,Yes,No,196288.46,No,3,PLATINUM,544
3869,Kaeppel,628,Germany,Female,51,9,155903.82,2,Yes,Yes,71159.84,No,5,SILVER,597
3870,De Luca,697,France,Female,42,1,0.0,1,Yes,No,1262.83,Yes,3,DIAMOND,603
3871,Moore,652,Spain,Male,41,8,115144.68,1,Yes,No,188905.43,No,4,SILVER,900
3872,Berkeley,513,France,Female,45,0,164649.52,3,Yes,No,49915.52,Yes,4,GOLD,590
3873,Singh,516,France,Male,35,5,128653.59,1,Yes,No,127558.26,No,5,DIAMOND,595
3874,Horton,733,France,Male,51,10,141556.96,1,Yes,No,130189.53,No,3,SILVER,800
3875,Georg,750,Spain,Female,39,7,119565.92,1,Yes,No,87067.73,No,1,SILVER,918
3876,Ifeajuna,732,Germany,Male,42,9,108748.08,2,Yes,Yes,65323.11,No,1,DIAMOND,932
3877,Rowntree,538,Germany,Male,39,7,108055.1,2,Yes,No,27231.26,No,5,SILVER,534
3878,Martin,607,Germany,Male,61,2,164523.5,2,Yes,Yes,35786.76,No,1,DIAMOND,702
3879,Lilly,567,France,Male,36,7,0.0,2,No,Yes,3896.08,No,5,GOLD,914
3880,Read,678,France,Female,26,1,0.0,2,Yes,No,45443.68,No,5,DIAMOND,278
3881,Martin,734,France,Female,54,3,0.0,1,Yes,No,130805.54,Yes,4,SILVER,505
3882,Alekseyeva,662,France,Male,34,2,0.0,2,No,Yes,21497.27,No,4,GOLD,892
3883,T'ien,692,Spain,Male,46,2,0.0,2,Yes,Yes,105983.09,No,1,PLATINUM,345
3884,Li Fonti,850,Spain,Female,38,3,0.0,2,No,Yes,179360.76,No,2,DIAMOND,729
3885,McIntyre,717,Germany,Female,33,10,102185.42,2,Yes,No,23231.93,No,3,GOLD,390
3886,Berry,445,Spain,Male,45,10,0.0,2,No,Yes,90977.48,No,1,SILVER,797
3887,Wu,612,France,Female,63,2,126473.33,1,No,Yes,147545.65,No,5,DIAMOND,633
3888,Yermakova,624,France,Male,80,3,0.0,1,Yes,Yes,65801.44,No,1,PLATINUM,387
3889,Beneventi,632,Germany,Male,30,1,58668.02,1,Yes,Yes,78670.52,No,1,GOLD,398
3890,Owens,685,France,Female,40,7,0.0,1,Yes,No,72852.74,Yes,4,SILVER,877
3891,Su,678,France,Male,66,8,0.0,2,Yes,Yes,47117.03,No,1,PLATINUM,636
3892,Liu,560,France,Female,44,5,143244.97,1,Yes,No,98661.27,No,5,DIAMOND,768
3893,Ulyanova,568,Germany,Female,31,1,61592.14,2,Yes,Yes,61796.64,No,5,SILVER,927
3894,Chiagoziem,510,France,Male,32,9,103324.78,1,Yes,Yes,46127.7,No,3,GOLD,244
3895,Wood,741,Spain,Male,50,1,78737.61,1,Yes,Yes,13018.96,No,3,PLATINUM,261
3896,Hsiung,677,Spain,Female,35,0,0.0,2,No,No,76637.38,No,4,SILVER,889
3897,Tien,653,France,Female,31,7,102575.04,1,Yes,Yes,11043.54,No,5,GOLD,283
3898,Hunter,742,Germany,Male,35,5,136857.0,1,No,No,84509.57,No,4,GOLD,823
3899,Sun,639,France,Female,37,4,116121.84,2,No,Yes,181850.74,No,1,PLATINUM,503
3900,Lettiere,762,Germany,Male,28,3,125155.83,2,Yes,Yes,106024.02,No,2,GOLD,414
3901,DeRose,540,France,Female,40,3,165298.12,1,No,Yes,199862.75,No,4,GOLD,656
3902,Pagnotto,561,France,Male,37,5,0.0,2,Yes,No,83093.25,No,5,PLATINUM,650
3903,Harding,556,France,Male,38,2,114756.14,1,Yes,No,193214.05,No,4,DIAMOND,820
3904,Tsui,757,Germany,Male,33,1,122088.67,1,Yes,No,42581.09,No,2,DIAMOND,419
3905,Raynor,732,Germany,Female,42,2,118889.66,2,No,No,87422.15,No,3,GOLD,226
3906,Tu,467,France,Male,57,1,0.0,2,Yes,Yes,114448.77,No,1,GOLD,843
3907,McIntosh,527,Spain,Female,29,2,27755.97,1,Yes,No,97468.44,Yes,3,PLATINUM,525
3908,Uspenskaya,535,Spain,Male,58,1,0.0,2,Yes,Yes,11779.98,Yes,4,PLATINUM,927
3909,Du Cane,724,France,Male,34,2,154485.74,2,No,No,78560.64,No,1,DIAMOND,518
3910,Muecke,758,Germany,Female,47,9,95523.16,1,Yes,No,73294.48,No,1,DIAMOND,810
3911,Bromley,492,France,Female,48,6,127253.98,1,Yes,Yes,92144.09,Yes,3,SILVER,681
3912,Hsia,602,Spain,Male,33,5,0.0,2,No,Yes,64038.34,No,1,GOLD,713
3913,Gordon,509,France,Male,35,8,0.0,2,No,Yes,67431.28,No,3,GOLD,825
3914,Mazzi,825,France,Male,29,3,148874.01,2,No,Yes,71192.82,No,3,DIAMOND,346
3915,Matthews,782,France,Female,35,4,0.0,1,Yes,Yes,119565.34,No,1,PLATINUM,980
3916,Stanton,689,France,Female,29,1,77556.79,2,Yes,Yes,122998.26,No,2,SILVER,693
3917,Capon,682,Spain,Male,46,7,128029.72,1,Yes,Yes,62615.35,No,3,GOLD,586
